SMILES,prediction
CCOCCCNC(=O)C1CCCN(S(=O)(=O)c2ccc(Cl)cc2)C1,6.9391326904296875
CCOC(=O)C1(C(=O)Nc2nccs2)CCCN1CCCc1ccccc1,6.70181941986084
CCCCC(C)=CCCCC(C)=CC(O)C1CC1n1cnc2c(NC(=O)CC)cccc21,5.8795342445373535
CCN1C=CC(=O)N(C)C2=C1CC=CC(=O)N(CCc1ccccc1)SCC2=N,6.772541046142578
CCC(=O)c1cc(OC2CCCCC2)c(C)c(OC)c1OC,6.370245456695557
CCOc1ccc(NC(=O)CC(=O)NC2CCC(c3ccccn3)CC2)cc1,6.167868137359619
Cc1csc(OCC2CCCCC2)n1,6.4317827224731445
CCC(CC(O)c1cccc(O)c1)C(=O)CNC(=O)c1ccc(Br)cc1OC,6.759845733642578
CCCCCC(=O)N1CCCN(C(=O)CSC2=Nc3ccc(OC)cc3CNC2=O)CC1,6.401104927062988
Clc1cc(Br)cc(Nc2c3ccccc3nc3ccccc23)c1,6.304836273193359
O=S(=O)(Nc1ccccc1Oc1ccccc1)c1nc(C=Cc2ccccc2)ccc1Cl,5.43607234954834
O=C(NCCCN1CCOCC1)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,6.75329065322876
Cc1nc2c(C(C)(C)C)cc(Cl)cc([nH]1)c2=O,6.4171624183654785
O=C(Nc1ccc(F)cc1)c1ccc2ccncc2c1N1CCC(N(Cc2ccccc2)C(F)(F)F)C1,6.566094398498535
COc1ccc(-c2ccc(CNC(=O)c3ccc(Cl)cc3)cc2)cc1,6.288553237915039
Clc1ccc(-c2cnc[nH]2)nn1,6.058998107910156
O=C(NCCC1CCCCC1)c1cccc(-c2ccccc2)c1,7.060489654541016
Nc1c(C(=O)N2CC(Nc3ccc(Cl)cc3)C2=O)cccc1N1CCCCC1,6.440901279449463
CCN(CC)CC(NC(=O)C(=NC(=O)OCc1ccccc1)Nc1ccc(Cl)cc1)c1ccccc1,7.387972831726074
CCn1cc(Cc2cnc(NCc3ccc(F)c(Cl)c3)o2)c2ccc(F)cc21,6.374856472015381
Cc1ccc(C)c(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1,7.273231506347656
Cc1ccc(C)c(OCC#Cc2ccnc(N3CCN(C4CCCCC4)CC3)c2)c1,6.268570423126221
Cc1ccc(-c2cc(-c3ccc(C(F)(F)F)cc3)n(-c3cccc(-c4ccncc4)c3)n2)cc1,6.9829230308532715
O=C(Cn1cnnc1-c1cccc(F)c1)N1CCOCC1,6.294332027435303
O=C(O)c1cccc(C(=O)N2CCN(Cc3ccccn3)CC2)c1,6.759606838226318
C=CCNCc1ccc(-c2nc(-c3ccccc3N(CCC(C)C)c3ccc4ncccc4c3)c(C)o2)c(C)c1,6.7138848304748535
O=C1Cc2ccc(Cl)cc2N1Cc1cccc(O)c1,5.873847007751465
CCOC(=O)C1(NC(=O)CCC(=O)N2CCCC2)CCN(CCCNC(=O)CC(C)c2ccc(OC(F)(F)F)cc2C)CC1,6.790160179138184
Oc1ccc(-c2n[nH]c3ccccc23)cc1,6.604231834411621
CCC(C)c1ccccc1NC(=O)C1CC2CC(c3ccccc3)CN(C2)C1C,6.1196160316467285
O=S(=O)(c1ccc(Cl)cc1)n1c(N2CCCCCC2)c(-c2ccccc2Cl)sc1=S,7.1010332107543945
O=C1Sc2cc(-c3ccccc3)ccc(OC(F)(F)F)c(OCc3ccccc3)ccc21,6.383138179779053
CCCCC(=Nc1ccccc1Cl)c1ccccc1,5.747140407562256
CCCOC(=O)C(=O)NC(C(N)=O)c1nn(C)nc1-c1ccccc1,6.6289849281311035
COC1=NN=C(NC(=O)c2cccc(OC)c2)C1=O,6.6272430419921875
COCCN(CCNC(=O)C(Cc1ccccc1)=C(O)C(C)=O)CCOC,6.196437358856201
COc1ccc(Cc2cc(NC(=O)Nc3ccc(F)cc3)on2)cc1,5.822101593017578
CC(C)CN(Cc1ccccc1)CC(C)C(=O)OC(C)(C)C,6.532561302185059
CCN(c1nc2sc(C)c(C)c2c(=O)n1C)C1CC1,6.372881889343262
O=S(=O)(c1ccc(C(F)(F)F)cc1)N1CCN(c2ccccc2)CC1,7.186964988708496
Nc1ccccn1,6.086037635803223
CCCC(=O)Nc1cccc(C)c1,5.521603584289551
CC(C)C=C1N(c2ccc(Cl)cc2)C(=N)NC1(C)C(C)C,6.458146095275879
CCCOC(=O)C1=NCC=C(C)C1,6.545599937438965
Cc1nn(Cc2cccc(F)c2)cc1C(=O)NC(C)c1ccc2nc(-c3ccccc3)ccc2n1,7.341565132141113
CCCCCNC(=O)c1ccccc1OCC,6.378177642822266
COc1ccc(CCCCC(=O)Nc2ccc(C(F)(F)F)cc2)c(OC)c1,5.807659149169922
Cc1cccc(C(=O)NN=C2CSC(=O)C2=N)c1,6.2356648445129395
O=C(NN=Cc1ccc2ccccc2c1)c1ccccc1,6.059910774230957
CC(C)N(CC1CCN(C(=O)c2ccccc2NC(=O)c2ccc(F)cc2)CC1)C(=O)c1ccccc1,6.261447906494141
CSCC(C(=O)O)N(C(=O)CCC(NC(=O)C(=O)NC(CC(=O)O)C(=O)O)N1CCC(C(=O)C(C)C)CC1)c1ccccc1,6.292632579803467
COc1ccc(CCN(CCc2ccccc2)C(=O)N2CCN(c3ccccc3)CC2)cc1,5.990261077880859
CC(C)(C)CSc1nc(C(C)(C)C)sc1C(=O)NCc1ccc(C(C)(C)C)cc1,6.67934513092041
O=C(CNC(=O)c1c(O)cccc1Cl)Nc1ccc(C(=O)Nc2ccc3ccccc3c2)o1,6.183553218841553
COc1ccc(OC2CCCCC2)cc1,6.096080780029297
COc1ccc(CNC(=O)CCSc2ccnc(O)c2C(=O)NO)cc1OC,6.616060733795166
CC(C)(C)n1cc(-c2ccccc2)ccc1=O,6.147505760192871
O=C(NCCCC1CCN1)c1ccccc1,6.344809532165527
O=C(NN=Cc1ccc(Cl)cc1)c1cnnn1-c1ccncc1,6.521141052246094
COc1ccc(C(C[N-]c2cccc3[nH]c(=O)ccc23)c2cccnc2)cc1,6.340334892272949
CCOC(=O)C(C)(C(=O)NC1(S(=O)(=O)CC(F)(F)F)CCCC1)C(C)C,6.826573371887207
CCCOc1ccc(OCC2=CNC(=O)C2=O)cc1,6.017592430114746
O=C1CCC(c2ccco2)=Cc2ccccc2N1,5.67766809463501
CCCCc1ccc(N(C)C(=O)c2ccc(Cl)c(Nc3ccc(C(F)(F)F)cc3)c2)cc1,6.352498531341553
CCCCCCCCCCCCCCCCCC=CCc1ccccc1,6.027429580688477
CCOC(=O)C1CN(C2CCCCC2)CCO1,6.660170555114746
NS(=O)(=O)c1cccc(NC(=S)Nc2ccccn2)c1,6.061547756195068
CCCNC(=O)CNC(=O)C1CCCN1C(=O)CCC(=O)NC1CCOCC1,6.58212423324585
COc1ccc(CN2CC(c3ccc(OC)cc3)CC2=O)cc1,6.32051944732666
COc1ccc(CNC(=S)Nc2cccc([N+](=O)[O-])c2)cc1,5.611513614654541
CC(C)CCCNC(=S)NNCc1ccc2c(n1)-c1ccccc1-2,6.209815502166748
C=C1CN2CC(c3ccc(Cl)cc3)(C(=O)N1)c1ccccc12,5.8123040199279785
CC(=O)C1(C)CCN(C(=O)c2ccccc2Cl)CC1,6.546606540679932
Cc1ccc(C(=O)N2CCN(C(=O)c3c(C)nn(C(C)C)c3C)CC2)cc1,6.984242916107178
CCS(=O)(=O)c1ccc2c(n1)SC(c1ccccc1)CC(c1ccccc1)=N2,6.291596412658691
O=C(O)c1cc2c(cc1O)CN(Cc1ccncc1)CC2,6.510737419128418
Cc1ccc(C2C(c3cccc(C)c3)NC(=O)CN2c2ccc3sccc3c2)cc1,6.046286106109619
Cc1cccc(C2=NN(Cc3ncccn3)C(=O)C2=O)c1,6.5620622634887695
COc1cccc(CNC(=O)CN2C=C3OCOC3=CC=C3C(COCC2)N(c2ccccc2)C3c2ccccc2)c1,6.398008823394775
CC(=O)N1C(=O)c2ccccc2NC(=O)CN1c1ccccc1,5.988575458526611
COc1ccccc1OCC(=O)Nc1cccc(C(N)=O)c1,5.8845672607421875
COc1ccc2c(c1)OCC(=O)NC(=O)CN2c1ccccc1,6.062048435211182
CCCCCNC(=O)N(C)CC(=O)Nc1ccccc1,5.731289863586426
CCOc1ccc(-c2cc(Cc3ccccc3)c3nc(-c4cccc(OC)c4)ccc3n2)cc1,6.8471503257751465
CC(=O)NC1CCN(C(=O)c2ccc(C(C)=O)c(OCCSCc3ccccc3)c2)CC1,6.7788872718811035
O=C1C(=O)N(CCc2ccccc2)N=C1c1ccccc1,6.0096940994262695
CCOCc1cc(-c2cccc(C)c2)cc(-c2nc3ccc(NS(C)(=O)=O)cc3n2C)n1,6.221202850341797
O=C(Nc1nc2ccccc2nc1-c1ccccc1)c1ccccc1,6.378843784332275
Fc1ccc(-c2nc(CNc3ccccc3)no2)cc1,5.652567386627197
C=C1C(=O)C(CCC(=O)N2CCN(Cc3ccccc3)CC2)N=C1N,6.297806262969971
Cc1c(OCCCN2CCCC(Cc3ccccc3)CC2)cncc1C(C)C,6.402262210845947
CCCCN(c1ccc(C(=O)C2=CC=C2Cn2c(C)nc3cc(Cl)ccc32)cc1)C(C)C,5.730312347412109
NN(C(=O)c1cc2nc(-c3ccccc3)cn2cn1)c1ccccc1,6.08792781829834
CC1(C)OC(c2ccccc2)C2(CCCc3ccccc32)C1=O,6.441712379455566
Cn1c(Oc2cc3c(cc2N)CCCC3)cc2cc(OCCCOCCOCCCC(=O)O)ccc21,6.307615280151367
CC(O)c1cccc(C(=O)Nc2ccc(Cl)cc2)c1,5.913513660430908
Cc1cccc(CC(NC(=O)C(CS)C(=O)NC(Cc2ccccc2)C(=O)NC(C(=O)O)C(C)C)C(=O)O)c1,6.816869258880615
COc1ccc(Cc2cc(OCCCC(=O)O)ccc2N)cc1,5.969801902770996
CCCC1CCCC(=O)N1CCCCc1ccccc1,6.2035064697265625
COc1cccc(-c2ccccc2C(=O)NN2CCCC(=O)N(C)C2)c1,6.3960065841674805
COc1ccc(COC2CCN(Cc3cc4cc(C)ccc4o3)C2C)cc1OC,6.605202674865723
CN1CCC2CC(C1)NC(=O)C2C(=O)NCc1ccccc1,6.68967342376709
CCOc1ccc(N2C(=O)C3C(c4ccc(OC)cc4)CCN(Cc4ccccc4)C3C2=O)cc1,6.389467716217041
CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1-c1ccc(C(=O)CN2C=C(c3ccc(F)cc3)CC2=O)cc1,7.185286045074463
CC(NC(=O)c1ccccc1)P(=O)(OC1CCC(CC(=O)O)C1)C12CC3CC(CC(C3)C1)C2,6.54215145111084
CC(=O)c1ccc(NC(=O)c2cnc(N(C)C)s2)cc1,5.875950813293457
O=C1CCCC2C1CC(C1(O)CCCC1)C2CCCCS,6.370379447937012
O=C1NC(=O)C(c2ccccc2)N=C(C(=O)C2CCCCC2)N1,6.240370750427246
CC(C)(C)c1cc(Cl)ccc1OCc1ccnc(Nc2ccc(C(=N)N)cc2)n1,7.147336483001709
CCOC(=O)COC(=O)CNC(=O)c1cccs1,6.625831604003906
O=C(CC1CC1)NCc1ccccc1S(=O)(=O)c1ccccc1,6.157849311828613
CC(C)C(=O)Nc1cccc(NC(=O)C2=CN(c3ccc(OCCN)cc3)C2=O)c1,5.7978835105896
Fc1ccc(CN(Nc2ccc(Cl)c(Cl)c2)c2ccccc2)c(Cl)c1,5.410283088684082
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCC3CCCCC3)CC2)cc1,7.850341796875
O=C(CCC(=O)N1CCC2CCCC21)Nc1ccc(Cl)cc1,5.927885055541992
CC(Cc1ccccc1)=C1CCCCC1(C)C,6.1900482177734375
Clc1ccc(N2CCN(C3CCC(CCCCNc4cccnc4)CC3)CC2)cc1,5.8022589683532715
CCN1C(=O)C=C(c2ccccc2)N(C)C(N)=NC1c1ccc(OC)cc1,6.225914001464844
CCCCCCCCC(Nc1nc(N)nc(OC)n1)c1cccc([N+](=O)[O-])c1,5.523866653442383
CCOC(=O)CN=C(C)NC1(C)C=CCN(C(=O)c2ccc(OC)cc2)CC1,6.717154026031494
CC(CP(=O)(O)P(=O)(O)O)OC1C2CCC(C)C(C2=O)C1O,6.498883247375488
O=C(Nc1cccc(Cl)c1)c1ccc(Cl)cc1C(=O)NC1(C2CCOC(C(=O)O)C2)CCCC1,6.463372230529785
CN1C=C2CNCCCCN2C(=O)C(c2cccc(Cl)c2)=N1,6.203458309173584
O=C1C(Nc2ccc(-c3ccc(F)cc3)cc2)=Nc2cc(O)ccc21,5.937784194946289
COc1ccccc1C(=O)Nc1ccc(-c2ccc(CN3CCCCCO3)cc2)nc1,6.537585258483887
Cn1c(=O)sc2ccccc21,5.964493274688721
COC(=O)c1c(C)nn(-n2cc(-c3ccc(OC)cc3)cc2C(=O)O)c1O,7.07605504989624
O=C(Nc1ccc(Cl)cc1)c1ccc(Cl)c([N+](=O)[O-])c1,5.55118465423584
O=C(C(=NNc1ccccc1O)c1cccc(F)c1)c1ccccc1,5.463449478149414
CCCCCC(=O)Nc1ccc(C)cc1C#N,5.859642505645752
COc1ccc(CNC(=O)c2cc(=O)ccn2S(=O)(=O)c2ccc(C)cc2)cc1C,6.514190673828125
CCCC1(c2cccc(Oc3ncccc3C)c2)CCC(C)(C)N1,6.148358345031738
CC1(C)CCCC2CN(CC(=O)N1)c1ccccc12,6.010983467102051
Cc1[nH]cnc1C1C2CCC2C(=O)N1CC(=O)N1CCOCC1,6.407800197601318
CCOc1cccc(S(=O)(=O)N2CCCCN2C(=O)CCc2nc(-c3ccc(F)cc3)cs2)c1,6.714350700378418
O=C(NN=C1CCCCC1)c1ccccc1,5.999751091003418
Cc1ccc(NC(=O)C2CCN(S(C)(=O)=O)C2)nc1C,7.070641994476318
COC(=O)C(OC(=O)c1ccco1)c1ccccc1,6.432790279388428
NC(=O)CCCc1cn[nH]n1,6.207955360412598
CCOC(=O)c1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1,6.040860176086426
Cc1ccc(OC(=O)c2noc(-c3ccc(C)cc3)c2C(=O)NC2CCN(Cc3ccccc3)CC2)cc1,7.003819942474365
CC(=O)OC(c1ccc(O)cc1)C1CCC(C)(C)C1O,6.574562072753906
O=c1[nH]nc(NCCc2ccccc2)c2ccccc12,6.399982929229736
COc1ccc(C=NNC(=O)C(Cc2ccccc2)C(=O)Nc2ccc(Cl)cc2)cc1OC,5.633110523223877
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCCSc3nc4ccccc4[nH]3)CC2)c(C)c1,7.8936967849731445
Cc1ccc(CNC(=O)C(c2ccccc2)N2CCCCCC2)cc1,6.1581926345825195
CC(O)C(NC(=O)CF)c1ccc2c(c1)OCCO2,6.2233781814575195
CN1C(=O)CCC1N1CCCC1=O,6.154201030731201
CC1(C)Cc2ccc(Oc3ccccc3)cc2C1,5.920381546020508
Cc1ccccc1C(=O)N1CCCCC(C(=O)NCC(Cc2ccccc2)C(=O)NCCCCCCCCCCCCC(=O)CCCCCC2CCCCC2)C1C,6.635251045227051
CCOc1cccc(-c2[nH]c3ccc(-c4cccc(Cl)c4)cc3c2NC(C)=O)c1,6.0665364265441895
CCOC(=O)C=Cc1ccc(C)cc1S(=O)(=O)N1CCN(c2ccccc2)CC1,7.387855529785156
COc1ccc(-n2ncc(-c3c(CC4CCC4)n(-c4ccccc4-c4ccccc4)n3C)c2C)cc1,6.895358085632324
COc1ccc(-n2nccc2CNC(=O)COc2ccccc2)cc1,6.701941013336182
CCN1CCN(c2ccc(CNCCC(=O)Nc3ccc(Cl)cc3)cc2)C1,5.928040981292725
COC(=O)c1c(C)nn(C)c1C(=O)c1ccc(Cl)cc1,6.6607184410095215
CCCCCCN(C)S(=O)(=O)NC1CCc2ccccc2C1,6.552981376647949
COC(=O)Nc1cc(C(=O)NCCC(=O)O)ccc1Cl,6.172730445861816
Cc1ccc(SCC(=O)Nc2c(-c3ccccc3)nnc3ccccc23)c(C)c1,6.23934268951416
O=C(O)c1ccc(NC(=O)C2C(=O)Nc3cc(Cl)ccc32)cc1,5.696306228637695
Cc1nccn1CC=CC(=O)c1cccc(Cl)c1,5.73652982711792
Cc1cccc(-c2sccc2NC(=O)C(C#N)CC(=O)Nc2ccccc2Br)c1,6.749046325683594
CON=C(C)c1ccc(COC(=O)c2c(Cl)cccc2Cl)cc1,6.143919467926025
Cc1cccc(C)c1OCC(=O)C(C)c1ccccc1,6.302123546600342
CNC(=O)C(=Cc1ccccc1OC)c1ccccc1-c1ccc(C)cc1,6.264885902404785
CCCC(=O)N(C(=O)CSc1cnccn1)C(=O)NCCCCCCCNC(=O)c1ccccc1,6.608172416687012
C=CC(=O)c1c(C)[nH]c(=O)n1-c1cc(C=CC(=O)C(C)n2cnc3cc(OCCc4ccc(Cl)cc4)ccc32)ccc1Cl,6.497814178466797
Cc1ccc(C)c(CN2CCN(C(C(=O)NC(=O)CN3CCN(C)CC3)C(C)(C)C)CC2)c1,6.701075553894043
CCc1cc(C(N)=O)c(C(N)=O)[nH]1,6.815143585205078
CC1=C(c2cccs2)CC(NC(C=O)C(=O)O)C(=O)c2ccc3ccccc3c21,6.474547386169434
C=CC=CCC1C(=O)OC(C)C(OC)C1C(=O)OC,6.735696315765381
Cc1cccc(C)c1NC(=O)CN1CCN(Cc2ccccc2)CC1,5.948910713195801
CC(C)CO1SC(N)=NC(=O)NC1CCCO,7.608946323394775
CCN(CCC(=O)NCC(=O)NC1CCCCC1)C(=O)C(C)(C)CCC(=O)Nc1cc(OCC(=O)c2ccccc2)ccc1OC,6.107786655426025
COc1ccccc1CCNC(=O)C1CNCC(C(=O)NCc2ccccc2)C1,6.423227787017822
CC(=O)Nc1ccc(Cc2ccco2)cc1,5.502170085906982
CCCN(CC)CCNc1nc(-c2ccccc2)cn1C,5.828941822052002
O=C(O)c1cn(CC2CCCCC2)oc1=O,6.38158655166626
CN1C(=O)CCC1c1ccccc1,6.110681056976318
CCOC(=O)C1=C(O)C=C2C=CC(C)=C(C)NC21,6.497827053070068
COc1ccc(C)c(CCCN2C(=O)N=C(Sc3ccccc3)C2=O)c1,6.215083599090576
CC(=O)N1CCC(n2nc(NC(=O)C3CC3)nc2C(=O)NCCCNCc2ccccc2)CC1,6.06333065032959
Cn1cnc2ccc(NC(=O)Cc3cccc(NF)c3)cc21,5.484170436859131
CCCCS(=O)(=O)N1CCC(N2CC(C)CC(C)O2)CC1,6.851981163024902
CC(=O)Nc1ccc(Nc2nc(Nc3cccnc3)nc3cc(Cl)ccc23)cc1,6.624688148498535
CCC1(O)CCCC(N2CCCC2(C)C)C1,6.375092506408691
COc1ccc(-c2cc(F)ccc2S(=O)(=O)N2CCN(C(=O)N3Cc4ccccc4Oc4ccccc43)CC2)cc1,7.051311492919922
CCCC(Cn1cnnn1)c1cccc([N+](=O)[O-])c1,5.964369773864746
CC1CCCC(N=C2N(C)CCN2c2ccccc2)C1,5.860897064208984
O=C(O)CCC(=O)C(=O)Cc1ccccc1,6.162240505218506
O=C(CCc1ccc(-c2nc3ccccc3s2)cc1)c1ccc(Cl)cc1,6.271389961242676
COC1=Cc2ccccc2N=C2c3ccc(C)cc3CC2OC(c2ccc(O)cc2)=C1,6.329277515411377
CCN(CC)[SH]1OC(C)C(O)C(O)C1O,7.148754119873047
CCCN1CCN(C(=O)CCCS(=O)(=O)C2CCc3ccccc32)CC1,6.911947727203369
CN1CCN(C(=O)C2CC2)C1=O,6.1762189865112305
CC(C)(O)Cc1c(O)cccc1-c1ccc(O)c(Cl)c1,6.0909199714660645
CCCCCSc1ccc(COc2ccccc2N=C(C)c2ncnc(N)n2)cc1O,5.783419609069824
Cc1nc2c(-c3cccc(NC4CCCCCCCNC4=N)c3)cnn2c2ccccc12,6.908017635345459
CCOC(=O)c1c(C)c(-c2ccc(-c3ccccc3)cc2)c(CN)cc(Oc2ccccc2)c1=O,6.528582572937012
COc1cccc(-c2nocc2N=CC=Cc2ccc(C)cc2[N+](=O)[O-])c1,6.041563987731934
CC(C)(C)Nc1ccc(Cc2cccc(Cl)c2)cc1,5.8757171630859375
COc1cccc(NC(=S)Nc2ccccc2Cl)c1,5.5142974853515625
CC(C)CN1C(=O)NC(CCC2OC(O)C(O)C(O)C2OC(=O)C(C)C)C1=O,6.676327705383301
O=[N+]([O-])c1ccc(-c2nnnn2-c2ccccc2)cc1,6.170462608337402
CCCCCCOc1ccc(C(=O)NOC)cc1,6.6348676681518555
CCOC(=O)C1(Br)CCCCC1,6.43383264541626
CS(=O)(=O)N1CCN(C2CCc3ccccc32)CC1,7.40146017074585
COC(=O)C(C)Oc1ccc(-c2ccc(CN3CC(O)CC3C3CCCC3)cc2)cc1,6.9168500900268555
CC1CCN(CC(O)CN2CCn3cccc3C2=O)C1,6.968136787414551
CCCOc1ccc(C(=O)Nc2ccc(Nc3nccnc3C)nn2)cc1,6.570225715637207
CCCCc1cc(NC(=O)c2c(C)cccc2O)c(Sc2cccc(Br)c2)n1C,6.309273719787598
COCN1C(=O)C(Nc2ccc(C(C)C)cc2)C(=S)NC1CC(C)C,6.429616451263428
O=S(=O)(c1ccc(C2CCN(c3ccc(Cl)cc3)C2)cc1)N1CCOCC1,6.86068058013916
Cc1ccc(-c2nc(N3CCOCC3)cnc2-c2nc3ccccc3[nH]2)cc1,6.73813009262085
Cc1c(NC(=O)c2ccccc2Cl)cccc1-c1ccccc1,5.563405513763428
CC(=O)NC(C(O)=CC(N)=O)C(C)C,6.33450984954834
CCCCCCCCCCCCCCCCCCCC[N+](C)(C)C,6.102809906005859
CC(=O)COC(=O)CCCn1nc(-c2ccc(O)cc2)c2ccccc2c1=O,6.768665313720703
O=C1c2ccccc2C(=O)N1CCOCc1cc(O)ccc1OCc1ccccc1,6.6966705322265625
CC(=O)N(C)S(=O)(=O)c1cccc(C(=O)NC2CCC(N3CCc4ccccc4C3)CC2)c1,7.002718925476074
CC(c1ccc(OCCCN2CCNC2)cc1)N(C)CCc1ccn(C2CCC2)c(=O)c1,6.177424907684326
O=C(CCCCC(=O)NC(=O)CCCc1ccccc1)NCCCN1CCCCC1,6.125367164611816
COc1cccc(CNC2=C(c3cc4c(cc3OC)OCCO4)C(=O)C(=O)N2)c1,6.242217540740967
c1ccc(C(CCN2CCC2)c2ccccc2)cc1,6.087285041809082
O=C(Nc1nc(-c2ccccc2F)cs1)c1cc(Cl)ccc1Cl,5.978150367736816
CC(CSC(=O)N1CCc2ccccc21)C(=O)NCc1ccc(Cl)cc1,6.207430362701416
CCOc1ccc(C2OC(CO)C(O)C2O)cc1,6.433501243591309
O=C(c1ccc(Cl)cc1)N1CCN(c2ccc(F)cc2F)CC1,6.173008918762207
Nc1ccc(C=CC(=O)c2cc3ccc(O)cc3oc2=O)cc1,6.212804794311523
COc1ccc(C(=O)NC(C)C)cc1OC1CCN(C(=O)C2CCCCC2)CC1,6.525737762451172
O=Cc1ccccc1C(CC(=O)Nc1cccc(C(=O)O)c1)=C(O)c1ccccc1,5.927826881408691
Cc1ccccc1S(=O)(=O)NCC(=O)Nc1cccnc1,6.97265100479126
CCNCc1cc(-c2cccc(C(=O)Nc3ccc(C(F)(F)F)cc3Cl)c2)no1,6.889283180236816
CC(Cc1ccccc1)NC(=O)CN1CCN(c2ccccc2)CC1=S,5.907130718231201
Cc1ccc(C=CC(=O)NC(C)C(=O)NC(Cc2cc(S(=O)(=O)N3CCCC3)ccc2N)c2ccc(C)cc2)cc1,7.003355503082275
CC1CCCCC1NC(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2)c1,6.597167015075684
O=C1c2ccccc2CC1(O)c1ccccc1,6.082714557647705
CCNC(=O)C1=Cc2cc(C)c(O)c(O)c2C(=O)C1N,6.287986755371094
Fc1ccccc1-c1ccc2c(n1)CCC2,6.665453910827637
Cc1[nH]c(=O)[nH]c(=O)c1C,6.514599800109863
COc1ccc(S(=O)(=O)c2ccc(Nc3nc(-c4ccc(N(C)C)cc4)cs3)cc2)cc1OC,6.79906702041626
Oc1ccc2cc(-c3cccc(C(F)(F)F)c3)cc[n+]2c1,6.446417331695557
COc1nccc2nc(C(=O)NCc3ccco3)cc(C)c12,6.824662208557129
Cn1cc(C(=O)Cn2cccc2N)c2cc(F)c(F)cc21,6.799250602722168
Cc1ccc(NC2SC(NC(=O)c3ccccc3)=NC2=O)cc1,6.958982944488525
CC(=O)Nc1nc(NC(C)C)c(Nc2ccccc2[O-])s1,5.8850555419921875
CN(C)C1CCN(c2ccccc2F)CC1,5.768572807312012
CC(C)C(C)(O)c1c(O)n(Cc2ccccc2)c2ccccc2c1=O,6.8833746910095215
COc1cc(NC(=O)Cn2ccc(=O)[nH]c2=O)ccc1OCCCOP(=O)(O)O,6.561981201171875
COc1ccc(C=O)c(OC)c1,5.965622901916504
COOC(=O)C(CCC(=O)C1CC1)c1ccccc1,6.249009132385254
NN=C(CN1CCCCC1)C(=O)NC1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,6.52569580078125
COc1ccc(C=CC(=O)OCC(=O)OCc2ccccc2Cl)cc1,6.197157859802246
COc1ccc(S(=O)(=O)Nc2cccc(S(=O)(=O)Nc3nccc(Cl)n3)c2)cc1,6.074242115020752
CON=C1C(C)C2C3CC(OCCC13)OCC2(C)c1ccccc1OC,6.818352699279785
O=C(NN=Cc1ccc2c(c1)OCCO2)c1ccco1,6.012965679168701
COc1ccc(-n2c(C)n[nH]c2=O)cc1,6.203968524932861
CCCCOCc1ccc(-n2ncc(SC(=O)c3ccc(C)cc3)n2)c(O)c1,6.570334434509277
O=C(c1ccc2c(c1)OCO2)C(O)Cc1ccccc1,6.1001763343811035
CC1(C)Cc2c(OC(=O)c3ccccc3Oc3ccccc3)cccc2C1=O,6.216141700744629
Cc1cccc(Cl)c1NC(=O)C(NC1=NCC(C(=O)NCc2cccs2)=CC=C1)N(O)Cc1cccc(Cl)c1,5.98667049407959
CCOc1ccc(CC2CCN(Cc3cccc(OC)c3)CC2)cc1,6.102532863616943
Cc1ccc2c(-c3cc(CONC(=O)c4ccccc4)on3)ccnc2c1,7.185239315032959
CCOC(=O)c1c(C)[nH]c(=O)n1Cc1ccccc1,6.385627746582031
CC(C)CCCCC(=O)NC1CCCCC1,6.209554195404053
CCC(NC(=O)C1CCN(C(=O)c2cccc(C)c2)CC1)c1ccccc1,6.535212516784668
Cc1cc(C)c2ccccc2c1NC1CCCCC1,6.227337837219238
CC(C)NC(=O)NC1CCCCC1,6.11953592300415
COc1ccccc1-c1ccnc(NC(=S)NC2CCCC2)c1,6.328569412231445
COCCCCCCOc1ccc(C=C2CCCCCC2)cc1O,6.309691905975342
CCCCN(c1ccccc1C)C(c1ccccc1)c1ccccc1,5.752784252166748
O=C(Nc1ccc(-c2cc(-c3cocc3C(=O)O)ccc2F)cc1)NS1(=O)=Nc2ccccc21,6.653223514556885
CN(C)CCNC(=O)c1noc2ccccc12,6.838229179382324
S=c1[nH]c(-c2ccccc2)nn1-c1ccccc1,6.310477256774902
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1O,5.949495315551758
CCC=CC1CCCC1CC(=O)Oc1cccc(OC)c1OC,6.2133588790893555
CC(C)(C)OC(=O)NCCNC(=O)C1(c2ccc(F)cc2)CC1,6.102529525756836
CCN(CC)CCOc1ccc2ncccc2c1,6.56298828125
CC(C)(C)c1ccccc1CNc1ncccc1Oc1ccc(C(F)F)cc1,6.447984218597412
N=C(N)NN=Cc1cc(O)cc(O)c1,5.654097080230713
O=C(O)CC1CCc2ccccc2-c2ccccc21,6.357071876525879
COC1=C(c2ccccc2)C(N(Cc2ccccc2C)C(C)=O)C1(C)C,6.381918430328369
Cc1ccc(C(=O)NCC2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1,7.128966331481934
