SMILES,prediction
COc1nc(NC(=O)CSC2=NCC(O)C2)c2ccncc2n1,7.023110866546631
CCCCNC(=O)c1sc(CN2CCC(Cc3ccc(C)cc3)CC2)nc1-c1ccc2ccccc2c1,6.692439079284668
COc1nnc(NC(C)=O)n1Cc1ccccc1,5.699397087097168
CN(C)C(=O)C1OCC2CCC(C2)N(c2ccc(Cl)cc2)CC1CN1CCC(NC(=O)C(Cl)C(F)C(F)F)CC1,6.920210361480713
Cc1nc(C(=O)NC2CCCCC2)nn1-c1ccc2c(c1)NC(=O)CC2,6.279709815979004
N#CC1(O)CCCC1,6.788273811340332
Cc1ccc(CN2CCC(N(C)C(=O)C3CCN(C(C)C)C3)CC2)cc1,6.445108890533447
CCC(CC(O)(CC(C)C)C(=O)OC)C(C)CC(C)C(=O)OCCCN1CCC(C(O)COC(C)C)OC1,6.63098669052124
COc1ccc(OC)c(CSc2ccc(C=NNC(=O)NCCO)c(C)c2)c1,6.457398891448975
CC1CCCC2(CC1)OC(=O)C=C2CS(=O)(=O)CC(C)(C)C(C)C,6.70892858505249
CCCC(C)CC(C)C(O)C(=O)COC(C)C,6.4675798416137695
CC(=O)OC(C)C1OC(C)(C)C(C)C(O)C1COC(=O)C(N)CC(C)C,6.733757972717285
CCOC(=O)CS(=O)(=O)C1CC2C(C(O)CCN(C)C)CCC2C1C(O)C1CCCCC1,6.7337493896484375
CC(=O)c1ccc(C(=O)c2ccc(C)c(Cl)c2-c2ccc3c(c2)OC(C)(C)CC3)n1C,6.864933013916016
CCCCOc1ccc(C=Cc2ccc(OC)c(OC)c2)cc1OC,6.2024641036987305
CCCN(CC)C(CO)C(C)Oc1ccc2c(c1)C(=O)C(C(C)C)C(=O)C(=O)N2C,6.29700231552124
CC(C)C(=O)Nc1c(-c2ccc(F)cc2)cc2c(c1CN(C)C)OCC(C)C(C)(C)N2,6.66152286529541
COc1cc(OC)c(OC)c(C2=C(C)C(=O)CCC2)c1,6.119978427886963
COCCN(C)CC1CCCO1,6.522988796234131
O=C(O)CNC(=O)CSCC1Sc2ccccc2-c2ccccc21,6.610531806945801
CC(C)C=Cc1ccc(N2CCN(C(C)C)CC2)nc1,6.4690399169921875
COC(=O)Cc1cc(OC)c2c(c1C)NC(=O)C=C(C)O2,6.006448268890381
CC(=O)NC(CC(C)C)C(C)(C)C,6.251715660095215
CC(C)c1cc(NC(=O)N2CCN(C)CC2)nc2nc(-c3ccc(N)nc3)cn12,7.256370544433594
COc1ccc(CC(O)C(C)CCC(O)Cn2cc(-c3ccncc3)cn2)c(C)c1OC,6.78293514251709
CC(=O)C1=C(O)C2CCCCC2C1c1ccccc1,6.298426151275635
COC(=O)C(NC(C)C)C1OC(C)C(O)C1O,6.75961971282959
C=C(CCC(C)C)C(CC(C)C)C(O)C(OC(C)C)C(NC(=O)CCCCCCCCC)C(C)C,6.695827484130859
COc1ccc(CN2CCC(C(N)=O)CC2)cc1,6.2890625
CC1(O)C(O[PH](O)(O)C(O)CO)OC2C(C(=O)O)OC21,6.541434288024902
C=C1C(=O)C(O)c2c(C)cc(Cl)cc2Oc2cc(OC)c3c(c21)C(=O)C3O,6.328834533691406
CC(=O)OCC(CN1CCCC1C(=O)O)C(C)C,6.61196231842041
COC(=O)C1=NN(Cn2nc(C)nc2C)C2=NC(N)=NC=S12,6.513888359069824
CCC(=O)N1CCCC1C(=O)NCC(C)C,6.480970859527588
C=CCCN(CCc1n[nH]nc1-c1cccnc1)S(=O)(=O)c1ccc(F)cc1,6.990478515625
CCCN1CCCC(c2ccc(O)cc2)CC1,6.1179656982421875
CC(C)C(O)CCCCCCCC(O)C(C)CCC(c1ccccc1)c1ccccc1F,6.173793315887451
COC(=O)C1C(O)C(O)CC(C)N1C(=O)C(N)C(CCCCn1ccnn1)C(O)CC(C)CC(C(C)C)C(C)C,6.837287902832031
COc1cc(CC(C)C(C)C)ncn1,6.6517157554626465
CC(C)(NS(=O)(=O)c1ccc(Cl)c(Cl)c1)C(N)=O,7.826438903808594
CCc1nc2c(nc1NC(=O)NC1CCCC1)C(C)CC(C)(C)C(=O)C(C)(C)C2,6.680717468261719
CCCN(CC)C(=O)C1(C)CCCC2(C)C1CCC2(O)CSCCc1cnoc1,6.648735046386719
Cc1cc(C)nc(NN=Cc2ccc(C(=O)NC3CCCCC3)c3ccccc23)n1,6.7924089431762695
O=C(Nc1ccc(Nc2nc3ccccc3s2)cc1Cl)c1ccco1,6.230046272277832
CN(C)CC1CCC(N2CCC(=NC3CCCC3)C2)CC1,6.409278869628906
CC1CCC(C(O)CNC(=O)C2CCCCCC2)CNC1,6.420626640319824
O=C(Cn1ncc(-c2ccc3c(c2)OCO3)n1)NC1CCC1,6.090746879577637
COc1ccc2cc1N(C)c1c(O)c(O)cc(C=Cc3cccc(O)c3)c1-2,5.4949445724487305
CC1CC(C)(C)CCC1C(=O)OC1CCC(CCC2CCC2CN=C2CCCCC2)C1,6.513204097747803
CCC(C)(C)C(CC(C)(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,6.290927886962891
O=C(O)CC(c1ccc2nccnc2c1)S(=O)(=O)CC1CCNCC1,7.083531856536865
CC(=O)NCC1CCCCC1,6.1617865562438965
CCOC(C)CN1N=C(N)CN2(CCN(C)CC2)C(=O)C=C(N)N1,6.383314609527588
CC(C)C(C)NC(C)C(S)CN(Cc1c2c(nc3ccccc13)CCCC2)C(C)C,7.003582954406738
CC(C)CC(NC(CC(C(=O)NCC(N=C(N)NCC(O)C=O)C(CC(=O)O)C(C)(C)O)C(C)C)C(N)=O)C(=O)NC(Cc1cccc(F)c1)C(C)C,6.744790554046631
CC(C)CC(NC(=O)C(CCCNC(=N)N)NCCO)C(N)C=O,6.632011413574219
CCC(C)CC1NC(=O)C(C)(C)CC(C(C)(C)CCCC(C)C(C)C(O)C(C)C)CC(C)(C)C1C,6.37355375289917
Oc1cc(Cl)ccc1Cl,5.821110725402832
CC(CNC(=O)C(C)C(C)C)CC(C)N1CCCCC(C)(C(=O)OC(C)C)C1,6.656087398529053
C#Cc1cc(C(=O)OCCCOS(C)(=O)=O)nc2ncccc12,6.7946882247924805
O=C(CN1C(=O)NC(=Cc2cccs2)C1=O)N1CCCC1,6.050127983093262
CC(C)CC(NC(=O)c1csc(Cl)c1)C(=O)NC(C)C,6.850464820861816
COC1(C(C)C)C=C([O-])O1,6.557178497314453
CCOC(=O)NCCC(NC(C)=O)C(F)(F)F,6.592138767242432
Cc1ccc(S(=O)(=O)N(C)C)cc1-c1cccc(Cl)c1,6.481881618499756
OC1CCC(C(O)CBr)C1,6.340313911437988
CC(C(COCc1ccccc1)NCC(O)C(N)CCCN)C(CO)C(N)C(=O)O,6.5327863693237305
COc1ccc(N2CCN(C(C)CO)CC2)cc1,5.919804573059082
CC1(CC(C)(C)C(C)(C)C#N)CCC2(CSC(=O)C2)C1,6.416939735412598
CC1=C(C(=O)NCC(=O)N2CCN(c3nccc(C)n3)CC2)NN=C(SCC(=O)N2CCOCCO2)N1,6.692498683929443
COc1cccc(C)c1NC(=O)CSC(=O)C(C)C,5.616301536560059
CCCCCCCCCCC(C)(C)OC(=O)C(Cc1ccccc1)C(C)(C)C,6.479404449462891
CCOC(=O)N(CCC(=O)Cc1noc(C)n1)c1ccc(F)cc1F,6.113727569580078
CC(C)CCCC(=O)C(Cc1ccc(N(C)C)cc1)C(C)C,5.6620588302612305
CCCN(CCC(=O)N1CCC(C(C)C)CC2(C)CCCC2C1)S(=O)(=O)CC,6.724150657653809
CCN(CC)C(CNS(=O)(=O)c1cc(C)cc(C)n1)C(C)(C)C,7.4204421043396
OCC1Cc2cc(Cl)ccc2-c2cc(Br)ccc2O1,6.37086296081543
CC(CCCCCNC(=O)C(CCCCCCOC(N)=O)C(O)CO)OC(C)(C)C1CCC2(C)C(C)CCCC(C)C(C)C2CC1O,6.562928676605225
CCC(C)C1Cc2cc(C(=O)C(O)CCC(=O)O)c(O)cc2O1,6.475089073181152
COCCN(CC(O)COc1ccc(F)cc1)C(C)C,6.216219902038574
CCC(COC(=O)C(CCCNC(=N)N)N(CC)CCCCCCNC(C)=O)C(=O)NCCC(C)CCNC(C)=O,6.684079170227051
CC1C(C2CC(O)C(O)O2)=CC(=O)OC1O,6.717987060546875
CC(Cc1cn[nH]n1)C(=O)Nc1ccc(Cl)cc1,5.759622097015381
COc1ccc(C=C2CCC3(CCC(C)(C)C3O)C(C(C)(O)C3SC(N)=NC3=O)C2)c(OC)c1OC,7.3772172927856445
CC(C)C1=CC=C(C(=O)O)C2=NC3(C)C=CC=CN3N12,6.345088005065918
CCC(C)(C)C(CCC(O)C(C)C(C)C(=O)O)C(=O)NC(CCCNC(=N)N)NC1CCCCC1,6.370644569396973
Cc1ccccc1NC(=O)c1cc(Cl)ccc1NC(=O)CO,5.840879440307617
CCC(C)NC(=O)C(C(C)C)C(N)CCc1ccc(OC(CC(C)=O)C(=O)O)cc1,6.44257116317749
CC(=O)C1=C(C)N(C(C)C)C(=O)N(C(C)C)CC(=O)N1C(C)C,6.339603424072266
CCc1cccc(N2C(=O)CCC(=Cc3cc[n+](C)cc3)C2=O)c1,5.788603782653809
CCC(C)(CO)C(=O)C(C)C(NC(=O)C(C)C)C(C)(C)C,6.4537553787231445
Cc1nc(NCCCCCN(C)C)ncc1-c1nnc(C)n1-c1ccc(F)cc1,6.424644470214844
CC(C)C(OCCn1cnc2c(N)nc(N)nc21)C(C)C,6.612060546875
CC(=O)NCCC(CNCC1CCCCC1)C(=O)NC(C)(C)C,6.263350009918213
O=C(Nc1ccc(Cl)cc1)N1CCCCC1,5.7893147468566895
CCN(CC)CCNC(=O)c1ccc2[nH]c(=O)n(C)c(=O)c2c1,7.042135715484619
Cc1noc(CCC(=O)NC2CCOc3ccccc32)n1,6.300055980682373
CCN(CCS(=O)(=O)CC)C(=O)CC(C)C(O)C(C)C,6.628162384033203
CC1=C(C)C2C(O)C(CC(OCc3ccccc3)N(C)C)C(O)C2CC(c2ccc3c(c2)OCO3)C1O,6.466676235198975
CCOC(=O)C=CCCCC(C)=CC(C)C(C(=O)NC(C)C(C)C(O)C(C)C)N(C)C(C)C(O)C(C)C,6.786219596862793
CC(C)C(C)C(C)C(CCC(C(=O)O)C(=O)NC(C(C)C)C(C)C)NC(=O)O,6.344499111175537
CC1=CCN2CC(c3ccc(O)c(-c4ccccc4)c3)CC(C(=O)CC1)C(C)CC2C,6.6320061683654785
CC(CCCN(C)C)C(CN1C(=O)C2=C(C(=O)NC(CCC(=O)O)C(=O)O)C1C(=O)NCC2)C(=O)OC1CCCCC1,6.721397399902344
CCOC(=O)CCCS(=O)(=O)CC[SH](C)C=O,6.60955810546875
Cn1nc(Cl)cc1Cn1c(Cl)ccc1Cl,6.665750980377197
CC(C)NC(=O)CS(=O)(=O)c1nc(N)oc1-c1ccc(Br)cc1,6.3151726722717285
Cn1nnc2c1NC(CC(O)C(N)=O)C(=O)N(CC(=O)NC1CCCC1)C2.O,6.635987281799316
COc1ccc(Nc2ncc(C)c(CC(=O)O)c2C)cc1,6.696378231048584
COC(=O)COC1=CCC=CC1=O,6.530665397644043
CC(C)C(NC(=O)NC1CCCCC1)C(O)C(O)C(O)CCCCOc1ccc(Cl)cc1,6.388719081878662
CSC(C)C(NC(=O)C(CN=C(N)C(=O)O)C(=O)O)C(C)C,6.50812292098999
CCCN1CC(CC2=NCC(N)=CN=C2)CC1C,6.302919387817383
O=C(O)c1nc2ccc(Cl)cc2s1,6.123727798461914
CCN1CCC(C(=O)Nc2ccnc3cc(C(C)=O)ccc23)CC1,6.645463466644287
CC(=O)NCCC(O)C1(C(C)C)CCC(=O)O1,6.602049827575684
COC(=O)C(C)NC(C)=C(C)C(C)C(=O)C(C)C(Oc1ccc(Cl)cc1)C(C)C,6.616520881652832
CCCCc1nc(N)sc1-c1ccc(C)c(C(C)C)c1,6.866644382476807
CCC(C)C(O)C(C)C(C)NC(OC(C)=O)C(C)C(C)C(CC(C)C)S(=O)(=O)CCC(C)C,6.758114814758301
CC(=O)NC(CC(C)C)C(C)CCC=CCCCCCC=C(C)C,6.276401996612549
CCOC(=O)CNC(C)=C1C(C(N)=O)CCC2OC(C)C(=O)CCC2NC(C)=CC2=CCC1(C)C2O,6.841510772705078
CCC(C)C1C2C(C(C)(C)C(O)C3CC3)CC(C(C)=O)N12,6.376001358032227
CC(=O)NC1=NCCN1,6.077905178070068
O=C(CNC1CCCCN1)NC1CCCC1,6.080389976501465
CCN(Cc1cccc(NC(=O)NCC(=O)O)c1)C(C)C,6.042972087860107
CC(C)C(NC(=O)C1SC(C(C)C(=O)O)N1C)C(F)(F)F,6.860254764556885
CCCN1C2N(C(c3cc(Cl)ccc3C)N(C)C)C(=N)[SH]2C(C(=O)OC(C)C)S1(=O)=O,7.391274929046631
CC(NC(=O)C1CC2CCN(C2)C1)c1cccc(Cl)c1,6.365150451660156
CCOC(=O)C1CCN(C(=O)C(C)(C)C)CC1,6.591605186462402
CC(C)N(C)CC(=O)N=c1[nH]sc(=S)[nH]1,6.359625816345215
CC(=O)C1CC(c2ccnc3cc(C(C)C)oc23)CN1CCC(C)C,6.474677085876465
Cc1noc2c1C(=O)NC21CCNCCCCN(C)C1=O,6.758730411529541
O=C(NCCCN1CCOCC1)Nc1c(-c2ccccc2)ncn1-c1ccccc1,6.498716831207275
CCNC(=O)C1CCCCN1N(C(=O)C(C)C)C(C)C,6.470545768737793
CC(C)(C)c1nnn(CC(=O)Nc2cccc(C3CC3)c2)n1,6.094480991363525
CC(NC(=O)C1CNC(=O)COC(=O)c2c1cn(CCN(C)C)c2[O-])=C(O)CC(O)C(C)C,6.918400764465332
CCn1c(CSc2ccncc2)nnc1-c1c(F)cc(F)cc1F,6.474355220794678
CCCN(CC)c1nc(C)c2c(C)c(OCC)n(C)c2n1,6.445568084716797
CCCCCCCCNC(=O)CCN(C(=O)C(C)C)S(C)(=O)=O,6.615599155426025
COc1ccc(N=Cc2ccc(F)c(S(=O)(=O)C3C(Cl)C(CNC(C)=O)C3(C)C)n2)cc1OC,6.316605567932129
CC(C)CCCC(C(C)C)N1CCOC1=O,6.400198459625244
CCCC(N)CCN(CCC(C)NCCc1c(C)cc(Cl)cc1C)CC(=O)NC(C)C,6.317185878753662
COc1cc(Cl)cc(COc2ccc(NF)cc2)c1O,5.812800407409668
CCC1CCC(=CC=C(C)OCCCCC(NC(=O)C(C(C)C(C)C(C)C)C(C)C(C)(C)CC(C)C)C(C)=O)O1,6.624539852142334
CC(=O)OC(C(=O)O)C(C(C)C)C(O)C(C)O,6.654252052307129
CC(=O)C1C(=O)OC(C)(C)CC(CC2CCC2)N1CC1CC1,6.505724906921387
Cc1cnc2n(-c3ccccc3)c(C)ccc1-2,6.301146507263184
Nc1ncc2cccc(-c3cccc(Cl)c3)c2n1,6.410736083984375
CCCCC=CCCC(=O)CCO,6.3221940994262695
CN=C1SN(C)C(COc2ccc(-c3cc(Cl)cc(Cl)c3)cc2)CC1CC(C)C,6.6792168617248535
CC(=O)NC(=S)NNC(CC(C)C)C(C)C(O)C1C(OC(C)=O)C2C3=CCCC(C)C3CCC2(C2CCCCC2)C(C)N1C,6.826058387756348
CC(=O)NC(CNC(=O)C1CCCN(C(C)S)C1)C(=O)CCCCCNC(=O)c1ccc2c(c1)OCO2,6.859541416168213
CCCCCCCOC(=O)c1c(CC)ccc(C)c1N,6.394166469573975
CC(C)(C)OC(=O)CC=CCC1CC(O)(CO)C(O)C(Cc2ccc(O)c(O)c2)C1(C)C,6.620250701904297
CC(C)CC(O)C12CCC(C)(OC(=O)C(O)(CC(C)(C)C)C(O)CO)C(C)C1OC(C)(C)C2,6.707324981689453
Cc1nc(C2CCCCC2)n(C)n1,5.889150142669678
CC1CCC2(CC(Cl)=CN(C3CC(O)C(CO)C3O)C(=O)O2)C1,6.665396213531494
CC(C)(C)CC(N)=O,6.054174423217773
CCC(C)CC(NC(=O)C(C=CC(C)C(C(C)C)C(C)C(N)C(C)C)CCC(=O)O)C(C)C(CCC(=O)O)C(N)C(C)C,6.376526832580566
CC1CC2CCCC2C(O)C(O)CN(C(=O)OC(C)C)C1,6.5829596519470215
CC(=O)Nc1ccc(Nc2ncn3c2CC(C)(C)CC3)cc1Cl,6.3159379959106445
CC1=C(CCc2ccccc2)CC1(C)C,6.153919219970703
CC(C)Cn1nnc(SC2CCNC2=N)n1,6.364473342895508
Cc1cccc(C=CCOC2=NC(Cc3ccc(F)cc3)C(=O)N2)c1,6.413755893707275
CCCOC(=O)COC(=O)CCCC(=O)CC(C)C,6.577367305755615
CC(C)CC(C(=O)NCC(NC(=O)C1CCC1)C(C(C)C(C)C)C(O)C(C)C)C(C)(C)OC(C)C,6.435923099517822
CN(C)CC(O)c1ccnc(-c2ccc3c(c2)OCO3)n1,6.765196800231934
Cc1oc2ccccc2c1C(=O)NCCO,6.514433860778809
CCC1(CC)C(O)CC1CC(C1CCN(C(CC(=O)O)C2CCC2)CC1)N1CCCC1=O,6.405315399169922
COc1ccc(C)cc1N1CC(C(=O)Nc2ccc3c(c2)CCCC3)CC1(C)O,6.171202659606934
CCCCNC(=O)C(CC(=O)O)C(=O)OCC,6.559660911560059
CC(=O)N(C)CCCc1ccc2c(n1)c(C)cn2C,6.852741241455078
COc1cc(Cl)cc(C(C)C(O)C(CO)COC(C)=O)c1OC,6.573230743408203
CCCC(C)C(C)N(CC(C(C)C)C(C)C)C(=O)NC(CC(C)C)C(N)=O,6.465174674987793
CC(=O)OC(C(C)C(C)OC(C)C(NC(=O)CO)OC(C)C)C(C)C(CCCCCCCCC(C)C)C(C)C,6.760563850402832
CCC(C(=O)NC(NC(=O)OC(C)C)C(=O)NCCCN1C(NC)=NCC1CCN(CC)CC)C1CCCC1,6.527397155761719
CC(=O)OC1(C)CCC2CCC(C(=O)NC(CO)CCCC=C(C)CCCC=C(C)C)CC2CC1,6.694033622741699
CN(C)S(=O)(=O)c1ccccc1C(=O)CCC1(O)CCC(C(=O)O)CC1,6.682103633880615
CCCN(C(C)OC)C(CCCC(C)C)C(=O)C(C)NC(=O)CCC(NC(C)=O)C(C)C,6.352396488189697
CC1(CCN(CCc2ccc(Cl)cc2)c2ccncc2)CCN1,6.191390037536621
CCNC(=O)C(CCS)NC(=O)C(C)C(C)C,6.451722145080566
CCc1nn(C)c2c1C(C1CC1)N=C2C(C)CC(=O)O,6.80966854095459
CCC(C)C(OC(C)COC(C)C)C(=O)OC,6.61822509765625
CCCC(=O)N1CCC2=C(CCc3cccc(CO)n3)N1CC(C)(C)C2,6.5047287940979
O=C(O)CC1CCN(C2(Cc3ccccc3)CCN(C3CCCC3)CC2)CC1,6.160672187805176
CCCC(C)C1CCN(C(C(=O)C(C)CC(C)C)C(C(C)C)C(C)C)CC1,6.278074741363525
COc1cc(C=C(C)C(=O)O)cc(OC)c1OC,6.068604946136475
CCOc1ccc(C=NNC(=O)CCS(=O)(=O)C2CN(C(C)C)CCO2)cc1,6.586472988128662
C#CCCC(C(N)=O)C(=O)c1ccc(CC)o1,6.126400947570801
CC1(C(=O)NC2(C(N)=O)CCCC2)CC2CCC2C1C(=O)N1CCCC1,6.650323390960693
CC(C)NC(Cc1ccc(CN2CCCC2C)cc1)c1ccc2ccccc2c1,6.300408363342285
CC(C)CC(NC(=O)C(C)O)C(N)=O,6.499510765075684
CC(C)CC(NC(=O)c1ccnn1C)C(C)C,6.7476677894592285
CCCc1nc(-c2ccc(C)cc2)n(CC(C)C)c1C,5.955309867858887
CCCNC(=O)C1=CN(CCSC2CCCC2)C2=NCCN12,6.178318023681641
CCOC(=O)C1C(C(=O)OC)C2(CCN(C)C2)C1C(O)C(C)C(C)CC(O)C(C(C)C)C(C)C(=O)NC(CCCCCF)C(C)C,6.60845947265625
CC1=CC(=O)N(CC(C)C)C1=O,6.122622489929199
CC(=O)NC(C(=O)NC(CC(C)C)C(C)COC(C)(C)C)C(O)C(O)C(O)CSC1CCCCCCCCCCC(N)(CCC(C)C)C(O)C1C,7.035451412200928
Cc1ccc(NC(=O)COC(=O)c2c(Cl)ccc(Cl)c2Cl)cc1,5.896616458892822
CC(C)OC(=O)NC(C(O)C(O)C(CC(O)C(C)(C)C)C(C)C)C(O)C(CCCC(O)C(C)CO)C(C)C(C)C,6.6587371826171875
CC(C)c1nn(C)c2c1NC(C(=O)NC1=CC(O)C(O)C(N)O1)CC2=O,6.832308769226074
CCCC(CO)Nc1nnc2sc(C(=O)Nc3ccc(OC)nc3)nn12,5.8437347412109375
CC(C)CC(=O)OC(CC1CSC(C(C)C)=CC1=O)C(C)(C)C,6.685766696929932
Nc1ccc2cc(C(=O)CNC(=O)n3nc(SCc4ccc(I)cc4)s3)[nH]c2c1,6.562811374664307
Cc1ccc(C(=O)C23CCC4(CCC(C4)C2)C3)cn1,6.488528251647949
C=CC(=O)N1CCN(C(C)=O)C(C(=O)N(CCC)CCC)C1,6.410885810852051
CC1=CC(=O)COC1=O,6.417183876037598
CCNC(=O)CS(=O)(=O)CCC(C)C(=O)NCCC(N)CC(C)C(C)C,6.490635871887207
Cc1nn(CC(=O)Nc2ccc(S(=O)(=O)NCC(=O)O)cc2)nc1C,6.737596035003662
CC(C)(C)CNC(=O)C1CCCN1C(=O)Cn1ccc2ccccc21,6.734341621398926
O=c1[nH]nc(NCC2NCCO2)[nH]1,6.147751331329346
O=C(Nc1ccccc1F)C(CNCCO)NS(=O)(=O)C1CCCCC1,7.5317254066467285
CCCCn1c(-c2ccc(NC(C)=O)cc2)nc(C)c1-c1ccccc1,5.417385101318359
Cc1cccc(NCC2CCOC2)c1,6.149257183074951
O=C(C=Cc1cccnc1)NCCCCC(=O)NC1CCCC(O)C1,6.274717807769775
CCn1nc(C)c(COCc2ccnc(NC(C)C)n2)n1,6.642237663269043
CC(=O)c1ccc(NC(=O)c2ccc(Br)cn2)cc1,6.071824073791504
CC1=NN2CCCCC(C)N(CCC(C)COc3cccc(C)c3)C(=O)CC2=C(C)N1,6.4800567626953125
CCOc1cc(CN2CCC2)c(O)c2cc(OC)c(OC)cc12,6.3989996910095215
COc1ccc(-c2nc3cc(Cl)ccc3n2-c2cccc(OCCCc3ccc(Cl)cc3)c2)cc1,6.5687103271484375
CCC(C)C(NC(=O)C1(C)CN(C(=N)N)CCO1)C1CCCC1,6.5366315841674805
O=C(OCc1ccccc1)C(O)C(F)(F)SCc1ccccc1F,7.05282735824585
Cc1ccccc1S(=O)(=O)c1c[nH]cn1,5.772122383117676
O=C(NNC(=O)C(F)(F)F)Nc1cccc2c1C(=O)C=N2,6.048123836517334
Cc1nn(CC(=O)c2ccc(F)cc2)s1,6.076703071594238
Cn1c(-c2ccc(-c3ccc(Cl)cc3Cl)cc2)nnc1C(F)(F)F,6.275876522064209
CC(C)N1C=C(c2cccnc2)Cn2nc(C=O)n2Cc2c(Cl)cc(Cl)cc2O1,6.353652477264404
Cc1cc(CNC(=O)C2CCCN2C(=O)C(C)(C)C)nn1-c1ccnc(N)c1,7.113788604736328
COC(COc1ccc(Cl)cc1)C(C)=O,6.237377166748047
COc1ccc(C)cc1NC(=Cc1c(N)[nH]c(N)nc1=O)C(=O)O,6.503220558166504
CC(C)CC(C)NC(C)CCC(C)CCC(=O)NC(CO)C(C)C,6.348804950714111
CC(=O)C(CSn1ccnn1)N(C)C1CCCCC1,6.292696475982666
CC(=O)NC(C(=O)NCCC(C)C(=O)NC(C(C)C)C(C)C(C)C(O)C(CC(C)C(C)C)C(C)C(O)C(C)C(C)C1CCC(CCC(C)C)CC1)C(C)C,6.525307655334473
O=C(NN=Cc1ccc2[nH]ncc2c1)c1cccc(O)c1,6.685879707336426
CCOC(=O)C1=C(C)CCCCS1,6.368834972381592
CN1CCC2C1CCC2(O)C1CCCC1,6.374480724334717
Cc1nn(-c2nnc[nH]2)cc1C1CCCC1,6.624103546142578
Fc1cccc(Br)c1,5.851699352264404
COc1cccc(NS(=O)(=O)c2c(O)cc(OC)cc2OC)c1,5.417476177215576
COc1cc(C2(C(=O)N(C)C)CCN(C(=O)C3CC3)CC2)cc(OC)c1OC,6.253762245178223
CC(C)CC1CCC2CCC(OC(=O)N3CCC(C(=O)NO)CC3)CC21,6.451827049255371
CC(C)(C)c1cccc(CN2c3ccc(F)cc3CCN2C(=S)NC(=O)O)c1,5.954941749572754
COC(=O)CC(NC(=O)C(Cc1ccc(O)cc1)NC1(C)CCC1)C(C)C,6.646241664886475
CCOc1ccc2c(c1)OC(=O)C(C)C2,6.099239349365234
CC(C)(C)SC(CNC(=O)OCCCCCCCCCOC(=O)CCCCCNc1ccc(Cl)cc1)C(=O)NC1CCCCC1,6.289329528808594
CCOC(=O)C1CC(C)C(C)CN1N1C(N)=NC(C)=C(C(C)=O)C1C,6.574881076812744
O=C(NCc1ccccc1)C1=CC2CCCN2C1,6.193088531494141
CC(C)(C)C(=O)NC1CCCC1Cc1ccc(C2CCCC2)cc1,6.190008163452148
CC1CCC2(O)CC3CCC(C3)CC(C=O)OC(=O)CC2(C)C1=O,6.622933864593506
COc1ccc(C2CC(CO)OC2=O)cc1,6.48501443862915
CC(C)C(CO)C(O)C(CCO)C(O)C1CCC(=O)CC1,6.391493320465088
COC(=O)C(c1ccc(C)c(C(=O)NCCN2CCOCC2)c1)N(C)C,6.707055568695068
Cc1n[nH]c(N)n1,6.040950775146484
O=C(Nc1ccc(F)cc1F)C(Sc1cc(Cl)cc(Cl)c1)C(F)(F)F,5.941802978515625
CN(C)CC1CCC(=O)CC1,6.221415042877197
COc1ccc(NC=CC(C)C)c(OC)c1,5.490358352661133
CCOC(=O)C1CC(C)C(C)(C(N)=O)C1,6.54543924331665
CCc1c(Cl)nn(C)c1S(=O)(=O)N1CCC(C2CCCC2)CS1,7.261926174163818
O=S(=O)(NCC(O)COc1ccccc1F)c1ccc(Cl)c(F)c1,6.95310115814209
N#CCCNC(=O)c1nc2cccnc2s1,6.581596374511719
CC(NC(=N)N)C(=O)NCc1ccc(Cl)cc1,6.578278541564941
Cc1cccc(CC2CN(Cc3cc4cc(C(C)(C)C)c(NC(=O)N5CCOCC5)cc4nc3Cl)CCN2C)c1,6.652871131896973
CCCC(C)CCC(=O)NC1C(COC(C)=O)CC(Cl)C(C)C1O,6.659960746765137
CCCCCN1CCC2(CC1)OC(c1ccccc1)C(O)C2O,6.5106658935546875
CC1=C(C)C(=NOC(=O)C2(C(=O)N(C)C)CCCCC2)CCC(C)(C)C(=O)N1,6.918235778808594
Cc1cccc(C2CCN(C(=O)NC3CCC(S(=O)(=O)c4ccc(Cl)c(Cl)c4)CC3)CC2)c1,6.470610618591309
CC(C)CC(O)C(NC(=O)C(NC(C)CC(C)C(C)C(O)C(CCC(N)C(O)C(N)C(C)C)C(C)C)C(C)C)C(C)C,6.612380027770996
CC(C)C1CCC2CCC(C(=O)NC(C(=O)O)C(C)(C)C)C2C1,6.386020660400391
CCN(C)C(CC(C)C)NC(=O)C(C)C(C)CC(F)C(O)C(O)C(O)C(O)C(CC(C)C)C(C)COC1CC(O)C(C)C(C(C)NC(C)C(C)C)OC1OC,6.8347883224487305
CCC(C)=CCC(C)=CCCC(C)CC(O)COC(=CCCCCCCCCCC(C)=CC(C)c1ccc(C(C)C)cc1)CC,6.6123552322387695
COc1c2c(c(OC)c3c(Cl)cccc13)OC(C)(C)SC2,6.4264373779296875
CC(C)OC1CC(OC2CC(CC(=O)OCC3CCC3)N(C)CCC2Cc2ccc3c(c2)CC(=O)O3)C1,6.463474273681641
O=C1C=C(C(F)(F)F)C2=C1NCCO2,6.825617790222168
CC(O)(CO)C(C)(C)OC(=O)NCCCCN1C(=O)CCC1=O,6.516937255859375
O=C(CCCC(=O)c1ccc2c(c1)OCO2)NC1CCCCC1,6.249545097351074
